new_utterance_id,joined_segments
large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_007248_048848,"large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_77,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_53,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_40,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_0,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_14,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_56,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_69,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_45,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_63,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_24,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_28,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_39,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_6,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_50,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_55,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_42,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_61,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_41,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_35,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_31,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_44,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_2,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_48,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_84,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_78,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_12,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_66,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_71,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_52,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_65,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_68"
large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_085664_120964,"large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_58,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_37,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_32,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_11,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_46,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_8,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_47,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_20,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_30,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_79,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_82,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_83,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_49,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_43,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_18,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_81,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_15,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_86,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_33,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_26,large/3618/autobiography_seaman_1206_librivox_64kb_mp3/autobiographyofaseaman1_18_cochrane_64kb_25"
large/3618/autobiography_seaman_2_1607_librivox_64kb_mp3/autobiography_seaman2_03_cochrane_64kb_068579_104080,"large/3618/autobiography_seaman_2_1607_librivox_64kb_mp3/autobiography_seaman2_03_cochrane_64kb_261,large/3618/autobiography_seaman_2_1607_librivox_64kb_mp3/autobiography_seaman2_03_cochrane_64kb_84,large/3618/autobiography_seaman_2_1607_librivox_64kb_mp3/autobiography_seaman2_03_cochrane_64kb_13,large/3618/autobiography_seaman_2_1607_librivox_64kb_mp3/autobiography_seaman2_03_cochrane_64kb_245,large/3618/autobiography_seaman_2_1607_librivox_64kb_mp3/autobiography_seaman2_03_cochrane_64kb_71,large/3618/autobiography_seaman_2_1607_librivox_64kb_mp3/autobiography_seaman2_03_cochrane_64kb_83,large/3618/autobiography_seaman_2_1607_librivox_64kb_mp3/autobiography_seaman2_03_cochrane_64kb_252,large/3618/autobiography_seaman_2_1607_librivox_64kb_mp3/autobiography_seaman2_03_cochrane_64kb_273,large/3618/autobiography_seaman_2_1607_librivox_64kb_mp3/autobiography_seaman2_03_cochrane_64kb_137,large/3618/autobiography_seaman_2_1607_librivox_64kb_mp3/autobiography_seaman2_03_cochrane_64kb_122,large/3618/autobiography_seaman_2_1607_librivox_64kb_mp3/autobiography_seaman2_03_cochrane_64kb_17,large/3618/autobiography_seaman_2_1607_librivox_64kb_mp3/autobiography_seaman2_03_cochrane_64kb_1,large/3618/autobiography_seaman_2_1607_librivox_64kb_mp3/autobiography_seaman2_03_cochrane_64kb_14,large/3618/autobiography_seaman_2_1607_librivox_64kb_mp3/autobiography_seaman2_03_cochrane_64kb_97,large/3618/autobiography_seaman_2_1607_librivox_64kb_mp3/autobiography_seaman2_03_cochrane_64kb_187,large/3618/autobiography_seaman_2_1607_librivox_64kb_mp3/autobiography_seaman2_03_cochrane_64kb_155,large/3618/autobiography_seaman_2_1607_librivox_64kb_mp3/autobiography_seaman2_03_cochrane_64kb_11,large/3618/autobiography_seaman_2_1607_librivox_64kb_mp3/autobiography_seaman2_03_cochrane_64kb_276,large/3618/autobiography_seaman_2_1607_librivox_64kb_mp3/autobiography_seaman2_03_cochrane_64kb_165,large/3618/autobiography_seaman_2_1607_librivox_64kb_mp3/autobiography_seaman2_03_cochrane_64kb_290,large/3618/autobiography_seaman_2_1607_librivox_64kb_mp3/autobiography_seaman2_03_cochrane_64kb_8"
large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_06_clausewitz_64kb_184819_224647,"large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_06_clausewitz_64kb_95,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_06_clausewitz_64kb_36,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_06_clausewitz_64kb_20,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_06_clausewitz_64kb_10,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_06_clausewitz_64kb_33,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_06_clausewitz_64kb_105,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_06_clausewitz_64kb_40,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_06_clausewitz_64kb_32,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_06_clausewitz_64kb_67,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_06_clausewitz_64kb_92,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_06_clausewitz_64kb_110,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_06_clausewitz_64kb_44,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_06_clausewitz_64kb_101,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_06_clausewitz_64kb_111,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_06_clausewitz_64kb_61,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_06_clausewitz_64kb_94,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_06_clausewitz_64kb_124,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_06_clausewitz_64kb_106,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_06_clausewitz_64kb_93,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_06_clausewitz_64kb_42,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_06_clausewitz_64kb_114"
large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_28_clausewitz_64kb_156607_192283,"large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_28_clausewitz_64kb_164,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_28_clausewitz_64kb_249,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_28_clausewitz_64kb_193,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_28_clausewitz_64kb_87,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_28_clausewitz_64kb_40,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_28_clausewitz_64kb_223,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_28_clausewitz_64kb_2,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_28_clausewitz_64kb_4,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_28_clausewitz_64kb_1,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_28_clausewitz_64kb_0,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_28_clausewitz_64kb_6,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_28_clausewitz_64kb_46,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_28_clausewitz_64kb_229,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_28_clausewitz_64kb_162,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_28_clausewitz_64kb_45,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_28_clausewitz_64kb_20,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_28_clausewitz_64kb_168,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_28_clausewitz_64kb_79,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_28_clausewitz_64kb_72,large/3618/on_war_vol2and3_1403_librivox_64kb_mp3/onwarvolstwoandthree_28_clausewitz_64kb_221"
large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_06_wright_64kb_167059_206643,"large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_06_wright_64kb_22,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_06_wright_64kb_26,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_06_wright_64kb_79,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_06_wright_64kb_99,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_06_wright_64kb_101,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_06_wright_64kb_102,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_06_wright_64kb_13,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_06_wright_64kb_12,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_06_wright_64kb_126,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_06_wright_64kb_72,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_06_wright_64kb_36,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_06_wright_64kb_129,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_06_wright_64kb_149,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_06_wright_64kb_139,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_06_wright_64kb_131,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_06_wright_64kb_117,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_06_wright_64kb_47,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_06_wright_64kb_116,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_06_wright_64kb_147,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_06_wright_64kb_113,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_06_wright_64kb_92,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_06_wright_64kb_127,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_06_wright_64kb_141,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_06_wright_64kb_135,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_06_wright_64kb_11,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_06_wright_64kb_0"
large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_07_wright_64kb_086276_122328,"large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_07_wright_64kb_112,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_07_wright_64kb_133,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_07_wright_64kb_150,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_07_wright_64kb_26,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_07_wright_64kb_14,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_07_wright_64kb_33,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_07_wright_64kb_62,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_07_wright_64kb_145,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_07_wright_64kb_155,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_07_wright_64kb_46,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_07_wright_64kb_111,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_07_wright_64kb_114,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_07_wright_64kb_2,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_07_wright_64kb_5,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_07_wright_64kb_30,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_07_wright_64kb_60,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_07_wright_64kb_81,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_07_wright_64kb_28,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_07_wright_64kb_140,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_07_wright_64kb_35,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_07_wright_64kb_20,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_07_wright_64kb_50,large/3657/flowers_ferns_1208_librivox_64kb_mp3/flowersandferns_07_wright_64kb_76"
large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_01_leprohon_64kb_077976_114883,"large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_01_leprohon_64kb_34,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_01_leprohon_64kb_15,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_01_leprohon_64kb_63,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_01_leprohon_64kb_23,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_01_leprohon_64kb_21,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_01_leprohon_64kb_44,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_01_leprohon_64kb_7,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_01_leprohon_64kb_0,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_01_leprohon_64kb_2,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_01_leprohon_64kb_36,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_01_leprohon_64kb_8,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_01_leprohon_64kb_67,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_01_leprohon_64kb_16,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_01_leprohon_64kb_64,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_01_leprohon_64kb_27,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_01_leprohon_64kb_42,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_01_leprohon_64kb_51,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_01_leprohon_64kb_39,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_01_leprohon_64kb_66,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_01_leprohon_64kb_19,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_01_leprohon_64kb_50,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_01_leprohon_64kb_35"
large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_08_leprohon_64kb_019160_056779,"large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_08_leprohon_64kb_55,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_08_leprohon_64kb_3,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_08_leprohon_64kb_58,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_08_leprohon_64kb_53,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_08_leprohon_64kb_49,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_08_leprohon_64kb_47,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_08_leprohon_64kb_33,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_08_leprohon_64kb_18,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_08_leprohon_64kb_37,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_08_leprohon_64kb_34,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_08_leprohon_64kb_46,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_08_leprohon_64kb_42,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_08_leprohon_64kb_14,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_08_leprohon_64kb_17,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_08_leprohon_64kb_54,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_08_leprohon_64kb_4,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_08_leprohon_64kb_7,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_08_leprohon_64kb_36,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_08_leprohon_64kb_43"
large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_18_leprohon_64kb_006175_050792,"large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_18_leprohon_64kb_19,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_18_leprohon_64kb_34,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_18_leprohon_64kb_66,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_18_leprohon_64kb_72,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_18_leprohon_64kb_57,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_18_leprohon_64kb_49,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_18_leprohon_64kb_18,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_18_leprohon_64kb_28,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_18_leprohon_64kb_58,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_18_leprohon_64kb_56,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_18_leprohon_64kb_36,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_18_leprohon_64kb_45,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_18_leprohon_64kb_50,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_18_leprohon_64kb_32,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_18_leprohon_64kb_41,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_18_leprohon_64kb_29,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_18_leprohon_64kb_77,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_18_leprohon_64kb_59,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_18_leprohon_64kb_20,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_18_leprohon_64kb_9,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_18_leprohon_64kb_13,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_18_leprohon_64kb_16,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_18_leprohon_64kb_70,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_18_leprohon_64kb_43,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_18_leprohon_64kb_61,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_18_leprohon_64kb_40,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_18_leprohon_64kb_24,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_18_leprohon_64kb_3,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_18_leprohon_64kb_14,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_18_leprohon_64kb_47,large/3699/armanddurand_1706_librivox_64kb_mp3/armanddurand_18_leprohon_64kb_38"
